,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
843,なるかみ頭,テオ胴,なるかみ腕,なるかみ腰,ディアブロ足,366,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),見切り (Lv.1),達人芸 (Lv.1),,,
717,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,クシャル足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),
608,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,ナズチ足,364,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.2),フルチャージ (Lv.2),回避性能 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,,
618,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,ナズチ足,364,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
617,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,テオ足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),達人芸 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
619,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,クシャル足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.2),匠 (Lv.2),貫通弾・貫通矢強化 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),回復速度 (Lv.1),,,
743,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,テオ足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),挑戦者 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),回復速度 (Lv.1),,
599,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,クシャル足,364,1.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,
715,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,テオ足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),毒属性強化 (Lv.1),,
598,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,ナズチ足,364,1.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,
597,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,テオ足,364,1.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),達人芸 (Lv.1),,,,
607,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,テオ足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),フルチャージ (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),達人芸 (Lv.1),毒属性強化 (Lv.1),,
609,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,クシャル足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),
745,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,クシャル足,364,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.2),挑戦者 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
744,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,ナズチ足,364,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),挑戦者 (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),,
687,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,テオ足,364,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),達人芸 (Lv.1),,,
688,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,ナズチ足,364,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
689,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,クシャル足,364,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),
716,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ナズチ足,364,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.2),回避性能 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,,,
576,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ラージャン足,362,0.0,0.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),超会心 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),,,,
585,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰,なるかみ足,362,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,
657,なるかみ頭,ディアブロ胴,ラージャン手,なるかみ腰,なるかみ足,362,1.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,
841,なるかみ頭,ラージャン胴,なるかみ腕,なるかみ腰,ディアブロ足,362,0.0,2.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),力の解放 (Lv.1),,,
661,なるかみ頭,ディアブロ胴,ラージャン手,なるかみ腰,クシャル足,360,1.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,
606,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,ラージャン足,360,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),力の解放 (Lv.1),毒属性強化 (Lv.1),,
596,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,ラージャン足,360,1.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,
589,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰,クシャル足,360,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),
714,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ラージャン足,360,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),毒属性強化 (Lv.1),,
588,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰,ナズチ足,360,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,
616,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,ラージャン足,360,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
769,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,なるかみ足,360,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,,
580,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ダマスク足,360,0.0,0.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),匠 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,,
686,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,ラージャン足,360,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.3),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,
587,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰,テオ足,360,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),達人芸 (Lv.1),,
660,なるかみ頭,ディアブロ胴,ラージャン手,なるかみ腰,ナズチ足,360,1.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,
742,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,ラージャン足,360,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),回復速度 (Lv.1),,
659,なるかみ頭,ディアブロ胴,ラージャン手,なるかみ腰,テオ足,360,1.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),達人芸 (Lv.1),,,
849,なるかみ頭,ダマスク胴,なるかみ腕,なるかみ腰,ディアブロ足,360,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),匠 (Lv.1),耐震 (Lv.1),,,,
625,なるかみ頭,ディアブロ胴,なるかみ腕,ダマスク腰,なるかみ足,360,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
529,なるかみ頭,ディアブロ胴,しまき腕,なるかみ腰,なるかみ足,358,0.0,0.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),風紋の一致 (Lv.1),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,
771,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,テオ足,358,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),耳栓 (Lv.1),,,,
565,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,なるかみ足,358,0.0,0.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.2),風紋の一致 (Lv.1),ランナー (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,
746,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,ダマスク足,358,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),,,
610,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,ダマスク足,358,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),フルチャージ (Lv.2),匠 (Lv.2),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,,
797,なるかみ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,なるかみ足,358,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),体術 (Lv.2),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,
690,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,ダマスク足,358,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,
718,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ダマスク足,358,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,,
620,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,ダマスク足,358,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
574,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,しまき足,358,0.0,0.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),風紋の一致 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,
628,なるかみ頭,ディアブロ胴,なるかみ腕,ダマスク腰,ナズチ足,358,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
627,なるかみ頭,ディアブロ胴,なるかみ腕,ダマスク腰,テオ足,358,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),達人芸 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
819,なるかみ頭,しまき胴,なるかみ腕,なるかみ腰,ディアブロ足,358,0.0,1.0,0.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,
581,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ヤツカダ足,358,0.0,0.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),体術 (Lv.2),スタミナ急速回復 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,
851,なるかみ頭,ヤツカダ胴,なるかみ腕,なるかみ腰,ディアブロ足,358,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
773,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,クシャル足,358,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),耳栓 (Lv.1),,,
600,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,ダマスク足,358,1.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,,
635,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,なるかみ足,358,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
772,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,ナズチ足,358,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,,
629,なるかみ頭,ディアブロ胴,なるかみ腕,ダマスク腰,クシャル足,358,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),貫通弾・貫通矢強化 (Lv.1),耳栓 (Lv.1),,,
799,なるかみ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,テオ足,356,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),,,
740,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,しまき足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),挑戦者 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),
691,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,ヤツカダ足,356,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
